key,fare_amount
2010-12-15 08:39:33.0000005,4.8290396
2012-05-26 11:54:53.0000001,7.728217
2012-05-26 11:54:53.0000002,8.796737
2014-01-11 19:20:17.0000001,4.57471
2015-01-05 21:43:13.0000001,18.070705
2011-07-19 22:20:41.0000002,13.335069
2011-07-19 22:20:41.0000004,7.64876
2011-07-19 22:20:41.0000001,15.406951
2012-03-18 02:27:41.0000001,6.9170895
2009-01-19 19:48:17.0000001,10.604217
2009-01-19 19:48:17.0000002,7.379653
2013-01-13 00:20:53.0000001,10.365315
2013-11-28 13:17:13.0000002,18.218708
2012-06-10 00:46:17.0000006,3.3481252
2012-06-10 00:46:17.0000003,9.707801
2012-06-10 00:46:17.0000005,8.957614
2010-02-20 04:04:13.0000004,19.172087
2014-01-01 16:33:01.0000005,10.8318815
2010-10-01 13:11:05.0000001,6.5871716
2012-04-14 14:20:33.0000001,10.791308
2015-05-17 04:17:33.0000005,3.2549162
2014-07-26 23:31:41.0000003,9.502343
2014-07-26 23:31:41.0000002,8.586644
2009-11-07 16:37:49.0000004,7.575507
2011-01-07 09:25:57.0000003,7.713971
2012-07-18 16:28:21.0000001,7.003584
2013-03-08 19:03:09.0000003,6.729439
2009-12-10 22:45:01.0000004,11.782102
2012-07-13 11:00:05.0000004,6.559532
2013-04-28 10:36:37.0000001,6.8050346
2009-04-23 02:42:05.0000003,8.044285
2013-06-08 16:55:13.0000003,8.609283
2012-10-25 16:20:37.0000004,7.1879396
2012-10-25 16:20:37.0000003,20.737934
2012-07-31 20:04:53.0000006,8.1454115
2012-07-31 20:04:53.0000002,6.4127274
2009-07-14 22:41:09.0000003,5.875374
2011-09-03 19:22:17.0000001,7.1839542
2011-09-03 19:22:17.0000003,8.026906
2011-09-03 19:22:17.0000002,12.709975
2013-11-21 14:19:21.0000001,23.80841
2015-01-02 11:55:57.0000003,14.011761
2013-11-23 22:19:37.0000004,5.40405
2013-11-23 22:19:37.0000003,6.598589
2013-11-23 22:19:37.0000005,8.111596
2011-04-04 19:54:33.0000001,6.007262
2014-07-14 16:18:37.0000002,7.0536556
2014-03-18 19:55:17.0000001,8.396698
2010-06-05 23:05:25.0000006,7.0634394
2014-09-09 22:48:37.0000001,6.879079
2014-09-09 22:48:37.0000002,8.144379
2014-03-28 21:55:17.0000003,7.907692
2014-03-28 21:55:17.0000001,5.951679
2009-09-24 22:41:17.0000001,8.633749
2012-04-27 18:37:09.0000002,10.934656
2014-04-05 18:11:33.0000002,10.148557
2013-11-07 22:25:25.0000003,6.0472946
2013-11-07 22:25:25.0000001,6.6572495
2012-06-30 03:53:29.0000002,6.2853937
2011-05-19 16:01:41.0000001,7.9055557
2010-01-11 12:38:33.0000002,5.2832355
2010-10-16 09:26:33.0000001,9.046826
2010-10-16 09:26:33.0000003,5.925559
2014-07-25 18:06:37.0000007,4.56065
2014-05-13 21:07:29.0000004,6.2708006
2014-05-13 21:07:29.0000001,20.298046
2013-11-16 18:33:25.0000005,9.546624
2009-08-02 14:01:33.0000004,6.001464
2015-01-12 15:36:37.0000008,8.438756
2013-05-26 15:18:37.0000005,17.711372
2013-05-26 15:18:37.0000001,37.82937
2013-05-26 15:18:37.0000003,11.752831
2009-09-20 23:07:01.0000001,7.7090034
2009-09-25 21:43:49.0000004,10.334433
2009-09-25 21:43:49.00000010,11.184316
2009-03-22 20:58:33.0000003,14.391394
2011-12-09 21:19:25.0000001,6.2874355
2013-07-05 20:44:49.0000001,11.044164
2013-12-20 15:58:29.0000006,11.279499
2013-12-20 15:58:29.0000001,7.5730057
2014-10-06 14:37:25.0000005,44.043827
2015-01-18 23:09:25.0000001,4.806434
2014-02-06 13:26:49.0000002,4.640935
2013-02-27 19:25:13.0000001,10.549311
2009-09-15 08:28:53.0000003,8.579752
2012-07-18 22:34:53.0000003,6.421875
2011-05-17 22:09:17.0000002,3.9487202
2010-09-19 17:13:29.0000008,26.589077
2010-09-19 17:13:29.0000006,14.7625675
2013-03-19 18:08:29.0000002,7.6786795
2013-03-19 18:08:29.0000001,8.45321
2011-04-23 11:01:49.0000001,9.923696
2013-07-04 05:39:13.0000001,11.064153
2010-11-08 10:01:37.0000003,5.069895
2009-04-01 19:28:09.0000001,6.6444855
2011-11-26 02:04:29.0000004,4.2621913
2011-11-26 02:04:29.0000003,5.6594315
2009-01-11 07:56:01.0000001,5.1901894
2012-05-30 09:19:13.0000002,4.549841
2014-10-28 22:42:33.0000003,12.282342
2014-07-19 21:05:37.0000002,10.094794
2012-10-02 14:17:13.0000001,5.0054197
2012-10-20 00:36:37.0000002,6.2041483
2014-06-19 22:37:09.0000006,5.6593227
2014-06-19 22:37:09.0000004,10.600791
2011-05-11 13:24:37.0000002,9.136784
2014-10-13 00:42:05.0000002,6.9467554
2013-12-08 10:41:05.0000007,6.8609247
2009-07-04 13:00:57.0000002,11.212312
2015-06-30 04:09:45.0000001,19.400154
2013-09-08 03:47:57.0000002,10.648413
2009-05-15 21:19:13.0000004,27.51981
2010-01-29 08:32:53.0000002,3.7282004
2015-05-15 01:51:49.0000003,4.47602
2012-11-12 10:06:17.0000003,6.175783
2013-12-01 22:23:57.0000003,26.904253
2014-01-03 15:48:49.0000001,6.3123875
2013-01-19 20:19:45.0000002,4.0654984
2015-03-17 21:44:26.0000002,6.4528475
2009-01-06 07:36:34.0000005,4.7668395
2013-01-20 20:41:26.0000002,11.68802
2015-06-07 00:38:14.0000001,14.280696
2009-01-03 00:51:02.0000002,9.13403
2009-01-03 00:51:02.0000001,8.943613
2009-08-02 05:08:42.0000001,22.190483
2013-10-18 09:06:14.0000002,5.7005634
2009-04-26 17:29:42.0000001,4.1417313
2015-02-25 22:00:38.0000002,12.006198
2010-10-06 23:31:54.0000001,11.324611
2009-01-21 20:04:30.0000006,9.136548
2013-12-18 14:26:58.0000002,23.44601
2014-04-26 18:02:26.0000003,5.768011
2014-10-05 13:58:18.0000002,6.481966
2014-10-05 13:58:18.0000001,6.9130993
2013-05-23 23:54:42.0000004,8.383942
2009-11-23 19:06:14.0000005,14.056968
2010-09-01 08:23:54.0000002,5.4194984
2011-12-10 23:39:06.0000001,13.02255
2009-12-17 15:54:46.0000002,10.512247
2010-06-16 18:41:54.0000003,12.029901
2011-11-02 08:21:50.0000003,7.773222
2011-11-02 08:21:50.0000001,9.213895
2009-03-15 03:31:14.0000003,6.19843
2014-09-08 19:07:46.0000001,6.436904
2010-04-24 23:31:50.0000004,8.252093
2010-04-24 23:31:50.0000002,10.483275
2011-03-03 21:31:42.0000004,9.971768
2011-03-03 21:31:42.0000002,12.636691
2011-09-05 10:47:26.0000001,8.713341
2012-09-16 12:48:06.0000002,6.0021105
2015-04-10 11:56:54.0000005,9.60646
2013-10-15 23:31:26.0000002,16.955551
2013-06-21 18:06:14.0000002,6.070957
2009-05-19 15:44:30.0000001,7.706211
2014-01-26 08:48:30.0000003,5.7787075
2014-12-25 21:32:58.0000002,7.13939
2011-07-30 15:27:58.0000001,8.069333
2010-09-24 22:40:06.0000007,3.9692469
2010-02-06 17:37:10.0000005,50.323696
2010-02-06 17:37:10.0000001,13.10348
2012-08-13 15:02:26.0000001,9.160247
2013-01-14 18:42:54.0000004,7.6135473
2013-01-14 18:42:54.0000005,7.3394327
2009-11-11 21:20:18.0000002,5.600849
2009-04-18 02:44:34.0000004,30.02105
2009-04-18 02:44:34.0000001,9.258221
2014-01-10 12:28:38.0000002,4.881638
2014-10-11 00:26:38.0000004,14.249955
2010-01-30 02:13:06.0000004,2.6437335
2009-08-26 23:55:38.0000001,8.573127
2012-09-07 23:20:34.0000002,7.900731
2012-09-07 23:20:34.0000005,7.0944185
2015-01-10 14:32:14.0000002,10.609782
2010-05-31 20:43:42.0000001,7.407757
2010-05-31 20:43:42.0000003,5.397567
2014-05-18 14:43:26.0000004,6.3096714
2011-10-08 18:18:26.0000002,6.1425066
2011-10-08 18:18:26.0000003,13.930749
2010-03-23 13:23:34.0000003,10.284093
2010-12-21 08:46:02.0000001,8.801986
2010-12-21 08:46:02.0000002,5.3724403
2010-06-19 22:52:30.0000003,8.47318
2013-01-03 01:43:10.0000002,7.762574
2013-11-24 03:44:46.0000001,12.013489
2011-04-16 12:57:18.0000002,4.7477226
2012-10-11 22:24:18.0000002,6.467745
2011-05-17 23:42:46.0000006,6.451249
2011-05-17 23:42:46.0000003,6.8785334
2014-01-09 17:27:18.0000003,5.235175
2014-01-09 17:27:18.0000004,6.8815365
2010-01-09 13:24:22.0000002,37.067913
2010-01-09 13:24:22.0000001,6.0812263
2009-03-11 21:46:54.0000006,9.743073
2012-08-22 20:54:46.0000004,12.435223
2012-08-22 20:54:46.0000005,22.869747
2009-02-21 20:49:34.0000002,10.8660345
2012-08-10 14:04:14.0000001,7.235758
2009-10-17 03:52:42.0000005,9.039229
2014-02-27 09:36:26.0000001,7.4336596
2014-03-11 20:24:02.0000005,9.308799
2014-03-11 20:24:02.0000001,6.2322474
2015-05-07 15:33:26.0000004,5.139696
2012-09-10 21:07:54.0000008,7.4031725
2012-04-20 00:06:10.0000003,3.8889966
2012-04-20 00:06:10.0000004,13.500564
2012-06-12 23:10:42.0000004,8.740411
2013-04-21 19:50:54.0000002,7.456025
2013-02-06 18:21:18.0000005,12.900949
2014-05-01 21:05:34.0000001,20.90968
2011-04-22 19:23:54.0000004,9.138772
2011-09-17 15:41:06.0000002,6.76525
2015-03-05 13:21:58.0000001,39.91412
2015-06-21 17:16:10.0000001,6.142415
2010-06-02 22:04:10.0000002,27.475254
2010-06-02 22:04:10.0000001,6.205405
2015-02-27 19:36:02.0000008,10.746752
2015-02-27 19:36:02.0000005,7.310505
2013-04-06 19:16:10.0000002,6.9980154
2014-03-08 16:08:26.0000006,10.589477
2014-03-08 16:08:26.0000005,5.966586
2013-12-06 23:40:42.0000004,5.905513
2013-12-06 23:40:42.0000005,10.100146
2014-09-13 19:05:02.0000001,6.303852
2015-03-12 13:01:54.0000003,5.7622204
2015-03-12 13:01:54.0000006,7.255766
2014-10-04 21:48:22.0000001,8.924808
2012-01-22 04:13:34.0000001,21.665697
2012-01-22 04:13:34.0000003,7.432658
2010-12-17 10:33:34.0000003,14.129552
2010-12-17 10:33:34.0000001,21.040009
2012-06-04 11:34:58.0000002,5.8941917
2012-12-08 20:08:38.0000001,14.926232
2012-12-08 20:08:38.0000002,7.5830812
2013-12-29 01:20:50.0000002,14.193249
2014-03-28 22:34:26.0000002,10.345868
2013-09-07 19:43:18.0000002,13.586293
2013-09-07 19:43:18.0000007,7.1782846
2010-03-07 00:47:26.0000002,13.356022
2010-03-07 00:47:26.0000003,6.4894276
2010-10-31 18:45:58.0000004,6.5240164
2015-02-03 09:00:58.0000003,26.832478
2012-08-08 08:58:50.0000002,5.846938
2011-04-08 15:01:02.0000002,6.18075
2015-01-10 09:38:54.0000006,6.428587
2015-01-10 09:38:54.0000002,11.52389
2015-01-10 09:38:54.0000005,9.906435
2015-01-10 09:38:54.0000001,7.2254124
2014-10-03 00:50:06.0000003,6.31649
2010-06-18 19:19:26.0000004,11.916734
2013-06-21 00:00:34.0000004,6.969266
2012-02-29 12:03:34.0000003,7.1294947
2013-09-16 14:16:34.0000002,17.339825
2011-03-10 18:16:14.0000002,6.760063
2011-05-19 02:06:46.0000001,7.761099
2014-08-08 15:26:18.0000001,5.677182
2009-03-11 12:01:30.0000003,5.131258
2012-07-26 12:40:38.0000004,8.263356
2014-05-26 22:57:10.0000001,9.076872
2010-09-04 18:31:42.0000004,11.594684
2011-09-22 20:05:22.0000002,6.4041004
2011-09-22 20:05:22.0000004,7.3813047
2014-08-09 01:27:30.0000001,10.641819
2014-10-31 12:04:26.0000003,9.287552
2013-04-10 21:03:42.0000006,11.115699
2011-12-29 19:29:50.0000002,7.2160406
2013-03-14 21:43:46.0000002,4.1388607
2009-02-08 00:04:06.0000003,5.4417477
2012-02-04 22:47:18.0000002,4.903038
2012-05-06 03:01:10.0000001,18.682337
2014-07-08 08:56:58.0000002,5.0910416
2014-07-08 08:56:58.0000005,4.662878
2014-07-08 08:56:58.0000004,9.322122
2014-07-08 08:56:58.0000003,7.165617
2011-02-19 10:14:58.0000001,6.276515
2010-08-16 17:14:18.0000002,6.381256
2012-12-27 21:01:54.0000002,11.79078
2015-05-31 20:48:54.0000002,9.710006
2013-01-06 12:39:54.0000006,6.492482
2010-12-24 04:23:06.0000001,29.373043
2010-11-10 23:21:50.0000001,7.65864
2011-10-01 00:42:26.0000002,16.428562
2013-03-31 00:09:58.0000001,18.817673
2011-07-20 08:05:02.0000001,17.71746
2009-05-03 16:02:54.0000004,4.366211
2012-09-06 17:58:06.0000002,8.015712
2014-04-06 16:47:14.0000001,11.856017
2014-04-06 16:47:14.0000002,20.353638
2014-09-06 03:52:50.0000001,8.821303
2014-01-01 13:06:34.0000002,9.037701
2011-12-25 15:35:54.0000002,4.999687
2011-12-25 15:35:54.0000005,4.108192
2011-12-25 15:35:54.0000001,7.1873236
2015-05-14 23:11:58.0000004,12.507749
2015-04-22 09:54:06.0000001,5.429946
2012-09-01 19:04:18.0000001,8.26395
2013-06-06 02:54:50.0000001,24.97657
2011-09-03 00:03:42.0000007,34.74291
2013-07-02 22:27:14.0000002,4.6596746
2011-07-18 00:04:54.0000001,4.5717983
2011-04-03 03:46:18.0000001,5.596094
2010-06-25 14:00:14.0000001,8.943231
2014-09-10 16:40:02.0000001,6.111828
2011-03-01 07:23:14.0000002,5.4929657
2011-06-24 13:23:18.0000005,15.34814
2012-01-01 18:02:46.0000001,18.85962
2015-03-28 19:31:26.0000004,7.088003
2010-07-13 11:53:15.0000006,9.0909195
2010-07-13 11:53:15.0000005,5.8659325
2010-07-13 11:53:15.0000003,4.1691394
2013-02-07 13:47:59.0000002,9.09636
2015-05-19 13:58:11.0000006,23.829721
2015-05-19 13:58:11.0000009,9.662044
2012-07-31 22:21:11.0000003,6.969507
2013-01-03 08:50:31.0000003,7.036003
2010-03-18 00:05:43.0000001,21.361094
2009-04-14 17:43:23.0000001,46.100178
2009-04-14 17:43:23.0000002,7.5713186
2015-06-15 14:34:03.0000001,9.951709
2014-11-26 06:46:23.0000002,26.191296
2010-12-19 16:25:15.0000002,6.8543673
2015-06-18 20:56:55.0000004,5.1893272
2015-06-18 20:56:55.0000008,11.599095
2015-04-28 20:15:27.0000003,6.5108128
2013-01-23 13:49:19.0000001,7.786724
2012-01-03 08:49:15.0000005,11.484714
2012-06-09 19:03:11.0000005,8.394588
2012-06-09 19:03:11.0000007,10.396042
2009-05-27 02:00:51.0000001,14.552804
2014-06-07 12:21:11.0000003,9.113552
2011-09-08 22:37:43.0000001,6.6373386
2010-06-18 22:52:11.0000001,18.67978
2011-09-13 13:31:51.0000001,10.914813
2011-09-13 13:31:51.0000005,6.7130613
2014-10-06 09:24:11.0000005,19.24862
2012-03-15 18:23:55.0000002,6.820116
2013-12-22 21:24:47.0000002,4.47369
2011-11-23 21:07:43.0000001,6.1111975
2010-11-17 19:10:23.0000003,5.134696
2010-11-17 19:10:23.0000005,9.186233
2015-02-14 13:15:19.0000007,6.096779
2013-01-12 22:40:39.0000008,5.9515505
2013-01-12 22:40:39.0000009,13.345586
2013-01-12 22:40:39.0000007,7.934987
2010-02-15 14:20:31.0000002,20.553574
2010-02-15 14:20:31.0000003,5.27178
2013-03-23 15:41:07.0000003,7.6699057
2009-05-08 22:14:51.0000002,5.7084055
2010-01-31 00:33:03.0000005,16.427145
2009-01-18 18:22:07.0000002,8.318593
2009-01-28 11:27:19.0000001,6.948992
2015-05-20 19:39:11.0000003,11.157831
2014-01-11 17:47:47.0000001,8.797063
2012-07-12 02:46:07.0000001,8.738384
2014-03-05 23:16:07.0000001,13.111129
2014-12-17 20:56:31.0000003,8.319146
2010-10-09 15:48:51.0000003,30.07828
2013-10-10 11:09:23.0000001,9.953742
2014-10-12 09:23:55.0000001,8.669225
2013-01-08 07:03:07.0000001,6.6006403
2012-10-28 17:21:19.0000001,6.7373724
2012-10-28 17:21:19.0000003,9.723293
2014-12-26 20:46:23.0000001,10.714113
2015-05-10 12:37:51.0000003,9.237073
2010-12-11 13:31:11.0000003,8.283837
2010-03-01 22:21:55.0000003,6.7082186
2010-03-01 22:21:55.0000002,13.518464
2015-03-08 14:59:23.0000001,21.818775
2015-03-08 14:59:23.0000003,28.46415
2009-06-08 11:06:23.0000001,20.372355
2014-01-26 13:51:39.0000001,7.4899807
2014-11-30 15:46:23.0000003,4.0716763
2011-08-20 15:50:39.0000001,10.164224
2010-06-22 14:25:19.0000008,43.561707
2010-06-22 14:25:19.0000001,5.2587595
2014-05-25 19:46:59.0000003,13.616798
2014-04-04 05:47:11.0000002,11.624055
2013-01-11 20:08:07.0000003,8.700701
2013-01-11 20:08:07.0000001,4.1099577
2013-10-09 17:27:39.0000001,37.58
2015-01-12 17:05:51.0000004,6.716547
2009-01-12 07:47:39.0000001,25.638283
2011-04-28 19:39:43.0000003,10.868172
2014-11-17 00:03:47.0000003,6.574215
2014-11-17 00:03:47.0000001,8.421965
2013-08-18 00:32:15.0000003,4.8787956
2013-05-23 12:09:23.0000005,7.3551188
2013-05-23 12:09:23.0000004,9.645192
2014-12-11 08:20:39.0000001,15.967246
2014-12-11 08:20:39.0000004,9.544617
2013-12-10 14:00:35.0000002,5.2041073
2011-09-10 20:44:59.0000003,9.191785
2011-04-28 09:50:03.0000001,7.8355894
2010-02-26 18:34:51.0000001,11.442366
2013-12-05 23:29:15.0000002,5.696971
2012-12-13 19:05:27.0000004,4.3706694
2012-11-09 18:17:35.0000002,10.902592
2010-07-05 19:21:35.0000001,8.88038
2011-11-29 22:19:51.0000003,6.8080893
2009-01-30 22:47:07.0000002,15.226094
2009-01-30 22:47:07.0000005,8.329494
2013-09-26 20:54:19.0000001,9.41714
2014-09-16 18:22:23.0000001,6.7687645
2011-06-25 23:18:27.0000003,7.975562
2011-06-25 23:18:27.0000002,12.932183
2009-01-17 02:21:55.0000003,4.4383335
2014-11-01 15:31:15.0000001,6.1001835
2013-07-12 23:17:31.0000003,9.137631
2013-07-12 23:17:31.0000002,12.07319
2013-07-12 23:17:31.0000001,9.017996
2009-09-24 04:23:47.0000001,5.1567287
2009-04-20 21:08:35.0000005,8.126969
2009-04-20 21:08:35.0000004,8.218454
2009-04-06 13:47:15.0000001,4.8284426
2013-11-29 21:36:07.0000002,12.476802
2013-11-29 21:36:07.0000001,8.596027
2012-04-14 11:59:11.0000003,11.494309
2009-03-06 00:13:03.0000002,14.847371
2010-04-23 00:00:03.0000001,18.680332
2010-05-22 23:46:19.0000004,6.9367867
2012-06-09 22:57:15.0000004,11.866168
2010-10-27 02:29:39.0000001,11.543492
2010-10-22 20:56:51.0000003,8.87226
2013-10-07 08:53:39.0000001,8.60416
2011-10-04 11:48:35.0000001,6.5112467
2010-12-31 13:32:39.0000002,6.0478926
2010-08-21 20:25:07.0000002,7.2159395
2009-11-16 21:03:31.0000005,9.793168
2009-11-16 21:03:31.0000006,8.140615
2010-12-01 21:02:35.0000003,10.40483
2010-04-20 11:53:23.0000001,6.215453
2013-09-20 13:38:55.0000005,4.75758
2013-09-20 13:38:55.0000004,45.232536
2012-09-09 23:40:03.0000002,8.617475
2012-09-09 23:40:03.0000004,8.238981
2010-05-23 15:28:55.0000002,3.8776731
2012-10-15 20:10:31.0000005,15.680027
2013-06-07 13:52:55.0000005,6.7978487
2009-06-04 19:34:15.0000005,7.983412
2013-09-29 22:12:07.0000001,25.58918
2010-05-02 12:39:55.0000003,7.1089926
2010-05-02 12:39:55.0000001,16.789423
2015-05-20 00:59:15.0000001,5.3948994
2009-12-03 18:02:47.0000003,6.8760347
2009-12-03 18:02:47.0000002,41.204567
2009-09-28 19:21:59.0000007,5.2989798
2009-09-28 19:21:59.0000006,9.332732
2015-05-23 12:59:39.0000003,13.894621
2014-01-11 23:10:59.0000006,8.159251
2010-04-24 20:15:07.0000001,5.4652767
2013-05-24 07:22:51.0000001,7.369586
2009-08-06 02:50:03.0000001,16.609402
2014-08-08 17:32:47.0000003,7.399109
2010-09-22 09:42:31.0000003,9.310646
2013-08-19 19:39:23.0000002,13.064363
2015-03-11 16:36:39.0000004,22.277807
2015-05-29 18:59:35.0000006,11.802207
2011-10-26 17:48:43.0000005,8.186583
2009-11-03 19:53:27.0000002,7.229823
2009-11-03 19:53:27.0000001,5.43902
2009-12-19 21:56:15.0000004,7.059143
2009-12-21 21:20:43.0000002,4.46088
2009-08-21 15:35:07.0000001,11.002064
2010-04-25 13:28:47.0000001,8.387118
2010-11-02 18:49:59.0000004,7.9329967
2010-04-21 06:28:47.0000001,43.757114
2015-02-11 20:51:51.0000001,5.21943
2013-12-07 01:41:59.0000002,6.612151
2013-05-21 06:52:59.0000003,23.207043
2014-07-12 00:15:59.0000001,8.533777
2010-06-13 19:39:51.0000002,9.82119
2009-03-31 10:27:19.0000003,9.373713
2013-09-14 18:28:03.0000001,5.791729
2015-02-14 09:08:11.0000002,7.6004925
2012-01-19 20:26:35.0000002,5.9084225
2012-01-19 20:26:35.0000003,5.0766735
2012-01-19 20:26:35.0000006,17.975534
2015-02-25 18:00:51.0000001,6.627222
2015-02-25 18:00:51.0000007,5.3315353
2009-08-08 11:41:51.0000003,6.9151487
2013-06-02 16:26:47.0000001,6.4557867
2011-09-14 00:50:15.0000001,9.882406
2013-02-16 14:26:51.0000003,5.4073563
2012-11-12 11:57:03.0000001,5.8012714
2012-01-04 00:06:39.0000002,6.2137976
2013-06-21 02:39:47.0000001,12.674228
2010-12-28 20:17:27.0000005,8.459515
2010-12-28 20:17:27.0000003,7.683895
2009-12-12 22:01:31.0000001,5.077112
2011-05-20 23:42:59.0000001,7.8300076
2014-01-04 10:54:59.0000005,9.072212
2014-01-04 10:54:59.0000002,10.645692
2012-02-11 04:52:35.0000001,5.700144
2014-09-14 23:26:11.0000001,6.483698
2014-04-05 01:52:27.0000002,18.05397
2010-02-23 20:29:51.0000004,10.418412
2013-11-01 13:07:47.0000003,11.585969
2015-03-07 15:25:59.0000003,6.0079384
2009-04-16 15:57:31.0000001,7.919256
2010-01-10 12:55:43.0000003,8.823161
2010-01-10 12:55:43.0000004,20.006454
2010-01-10 12:55:43.0000001,5.3137417
2015-03-16 21:12:19.0000002,5.680461
2015-03-16 21:12:19.0000006,14.013791
2012-09-29 20:16:51.0000004,6.7764072
2009-07-30 15:49:15.0000002,11.211803
2009-07-30 15:49:15.0000004,7.9058676
2013-11-18 16:18:39.0000001,40.332466
2015-01-18 14:06:23.0000001,7.618926
2015-01-18 14:06:23.0000004,6.858386
2015-01-18 14:06:23.0000003,6.1053114
2009-09-07 19:35:39.0000001,7.364994
2014-06-14 13:39:00.000000155,5.1762047
2014-06-14 13:39:00.000000174,6.4095573
2014-06-14 13:39:00.000000104,6.869253
2014-06-14 13:39:00.00000083,37.20161
2014-06-14 13:39:00.00000056,6.6948566
2014-06-14 13:39:00.000000102,10.3223505
2014-06-14 13:39:00.00000065,13.819468
2014-06-14 13:39:00.000000137,8.770995
2014-06-14 13:39:00.0000002,34.26504
2014-06-14 13:39:00.00000028,5.3514595
2014-06-14 13:39:00.000000194,6.041643
2013-06-27 00:20:40.0000002,5.204715
2014-12-30 20:29:24.0000001,6.169484
2011-03-24 15:57:04.0000002,4.4934626
2012-06-09 16:53:44.0000001,8.41002
2011-10-02 23:36:00.0000001,11.837645
2011-10-02 23:36:00.00000050,17.842794
2011-10-02 23:36:00.00000069,8.019924
2011-10-02 23:36:00.00000093,8.765905
2011-10-02 23:36:00.00000010,10.076928
2011-10-02 23:36:00.00000017,10.059371
2011-10-02 23:36:00.00000072,12.947251
2011-10-02 23:36:00.00000025,13.065277
2011-10-02 23:36:00.00000019,6.3042965
2013-03-21 12:47:28.0000001,7.6114798
2013-06-07 03:02:56.0000003,11.581731
2009-06-10 16:55:00.000000123,5.5735292
2009-06-10 16:55:00.000000150,9.016894
2009-06-10 16:55:00.00000064,7.3214674
2009-06-10 16:55:00.00000062,9.485013
2009-06-10 16:55:00.0000005,5.481657
2009-06-10 16:55:00.0000006,19.941658
2009-06-10 16:55:00.000000130,8.391012
2009-06-10 16:55:00.000000175,5.960332
2009-06-10 16:55:00.00000041,40.824997
2009-06-10 16:55:00.000000152,5.2438965
2009-06-10 16:55:00.000000155,4.7649326
2009-06-10 16:55:00.00000061,5.905958
2011-06-24 12:03:00.000000131,3.8444097
2011-06-24 12:03:00.000000184,9.357662
2011-06-24 12:03:00.00000081,9.347325
2011-06-24 12:03:00.0000007,7.205494
2011-06-24 12:03:00.00000028,8.857751
2011-06-24 12:03:00.000000198,7.030073
2014-06-15 07:06:00.0000004,11.598812
2014-06-15 07:06:00.00000011,11.212052
2014-06-06 16:22:20.0000001,5.687129
2009-09-14 02:19:00.00000043,4.1230087
2009-09-14 02:19:00.00000027,10.429838
2009-09-14 02:19:00.00000042,9.063975
2009-09-14 02:19:00.00000034,14.718928
2009-09-14 02:19:00.00000033,7.591358
2010-08-21 22:21:32.0000001,10.637403
2010-08-21 22:21:32.0000002,8.440272
2012-05-06 23:37:24.0000003,8.975466
2013-12-21 17:20:32.0000002,46.249542
2014-04-28 19:46:36.0000002,8.229406
2011-06-01 07:37:00.00000080,23.614252
2011-06-01 07:37:00.000000164,10.760289
2011-06-01 07:37:00.00000074,25.95076
2011-06-01 07:37:00.00000085,19.281982
2011-06-01 07:37:00.0000003,6.2772923
2011-06-01 07:37:00.000000159,20.099585
2011-06-01 07:37:00.00000052,21.593277
2011-06-01 07:37:00.000000218,13.369881
2011-06-01 07:37:00.00000062,6.973233
2011-06-01 07:37:00.00000031,6.5059376
2010-08-27 18:45:00.000000170,9.710249
2010-08-27 18:45:00.00000044,11.55121
2010-08-27 18:45:00.000000146,6.6354055
2010-08-27 18:45:00.00000035,6.569686
2010-08-27 18:45:00.000000139,5.239012
2010-08-27 18:45:00.00000051,4.999399
2010-08-27 18:45:00.000000186,4.5811186
2010-08-27 18:45:00.000000102,6.3726187
2010-08-27 18:45:00.000000164,9.821582
2010-08-27 18:45:00.000000199,12.235044
2010-08-27 18:45:00.000000174,7.9752893
2010-08-27 18:45:00.000000187,6.9631424
2010-08-27 18:45:00.000000172,12.411801
2010-08-14 02:13:00.000000105,10.201123
2010-08-14 02:13:00.000000159,4.3126154
2010-08-14 02:13:00.00000040,4.024579
2010-08-14 02:13:00.000000147,8.677077
2010-08-14 02:13:00.000000145,6.804306
2010-08-14 02:13:00.00000061,6.450962
2010-08-14 02:13:00.000000150,14.280103
2010-08-14 02:13:00.00000024,6.387891
2010-08-14 02:13:00.000000167,8.135925
2010-08-14 02:13:00.00000099,8.660748
2010-08-14 02:13:00.000000120,10.625197
2010-08-14 02:13:00.00000027,6.3386307
2010-08-14 02:13:00.00000063,9.034762
2010-08-14 02:13:00.000000164,5.163665
2010-08-14 02:13:00.000000143,14.512944
2010-08-14 02:13:00.000000156,21.316479
2010-08-14 02:13:00.000000123,14.270757
2014-03-25 23:47:00.00000013,4.4153104
2014-03-25 23:47:00.000000116,7.6074924
2014-03-25 23:47:00.000000141,4.6205816
2014-03-25 23:47:00.000000107,7.965682
2014-03-25 23:47:00.00000068,4.552006
2014-03-25 23:47:00.00000098,13.578837
2014-03-25 23:47:00.000000138,8.936425
2014-03-25 23:47:00.000000120,12.332982
2015-06-05 08:38:56.0000003,6.8786745
2010-09-29 16:43:00.000000154,32.835052
2010-09-29 16:43:00.000000157,5.7233686
2010-09-29 16:43:00.00000099,6.2912493
2010-09-29 16:43:00.00000023,6.156788
2010-09-29 16:43:00.000000148,15.381598
2014-10-27 14:58:00.00000028,5.6175737
2014-10-27 14:58:00.00000069,8.780832
2014-10-27 14:58:00.000000106,7.365411
2014-10-27 14:58:00.00000070,5.580076
2014-10-27 14:58:00.000000121,9.525769
2014-10-27 14:58:00.00000022,11.5031805
